,granule_ids,frames,area_gradient,area_ml,IoU,gradient_mean_intensity,gradient_mean_radius,gradient_major_axis,gradient_minor_axis,gradient_eccentricity,ml_mean_intensity,ml_mean_radius,ml_major_axis,ml_minor_axis,ml_eccentricity,granules_is_common,ml_exlusive,gradient_exclusive,Gradient_valid,ML_valid,Granules_in_common_count,Gradient_exclusive_count,ML_exlusive_count,file,file_name,ML_area_error
3554514,50,118,82.90846336009442,96.4538410238639,0.6540017848415245,21612.65625,0.503533203125,1.2600197971445888,0.9965318722379762,0.6119636566732064,21612.65625,0.4936071750806725,1.2600197971445888,0.9965318722379762,0.6119636566732064,True,False,False,83,82,78,5,4,2020-02-05_14.36.40--NAs--T1354-GFP_Burst,2020-02-05,1.163377502305623
3943413,32,534,97.21690723083394,107.73051575303953,0.6798922155027113,38822.25714285715,0.5523676757812501,1.2272413454986444,1.1035475269701016,0.4375175599054191,38822.25714285715,0.5429571506666101,1.2272413454986442,1.1035475269701012,0.4375175599054194,True,False,False,103,102,96,7,6,2020-02-05_14.49.14--NAs--T1354-GFP_Burst,2020-02-05,1.1081458855427466
427197,47,1196,71.69135449880183,84.45783716382823,0.6112238354958089,20519.83783783784,0.46958544921875,1.0673780344280646,0.9141659365165306,0.516214412136465,20519.83783783784,0.4642728845932904,1.0673780344280646,0.9141659365165306,0.516214412136465,True,False,False,87,92,85,2,7,2019-10-31_11.23.06--NControlLongB--T1015-Burst,2019-10-31,1.1780756236826264
2935324,8,295,140.38560856905775,165.43019486035263,0.6828467772348484,49064.72972972973,0.6335908203124999,1.8358752943462036,1.041913672049405,0.8233529564693154,49064.72972972973,0.6220628563133446,1.8358752943462036,1.041913672049405,0.8233529564693154,True,False,False,64,62,62,2,0,2019-12-09_15.58.43--NCz--T1518--GFP_Burst,2019-12-09,1.1783985306369569
1894954,45,590,69.46649320625546,78.58704135809214,0.6551575314919916,29646.055555555555,0.4666013997395834,1.0420278624202808,0.9022162498468628,0.5003428374171314,29646.055555555555,0.4620180831609987,1.0420278624202808,0.9022162498468632,0.500342837417131,True,False,False,97,94,91,6,3,2019-12-09_14.19.09--NCz--T1334--GFP_Burst,2019-12-09,1.1312942071907464
2730508,35,111,85.29447429097824,100.27012912521364,0.6527459240334531,49189.52688172043,0.51243505859375,1.1707129524174864,1.0251983200375618,0.4828478522958671,49189.52688172043,0.4988169275919596,1.1707129524174864,1.0251983200375618,0.4828478522958671,True,False,False,73,67,67,6,0,2019-12-09_15.39.05--NCz--T1437--GFP_Burst,2019-12-09,1.1755759087411293
2649821,73,551,69.01702212079711,82.51125594041388,0.6406878250700764,27590.32857142857,0.4610524088541666,1.0055944211105323,0.9196452238962628,0.4045204252602982,27590.32857142857,0.4575037961473652,1.0055944211105323,0.9196452238962628,0.4045204252602982,True,False,False,112,109,108,4,1,2019-12-09_15.35.29--NCz--T1437--GFP_Burst,2019-12-09,1.1955203717134952
1622527,37,806,63.54984352687983,85.50993003631616,0.5661870484265882,28673.918032786885,0.4374482421875,0.9880968946078088,0.8077595613035408,0.5759424604807928,28673.918032786885,0.4370034945618873,0.9880968946078088,0.8077595613035408,0.5759424604807928,True,False,False,51,53,46,5,7,2019-10-31_12.39.41--NControlLongB--T1015-Burst,2019-10-31,1.3455568934665876
174129,55,22,71.02250866864341,80.39841017689596,0.6903042927432099,46137.84615384616,0.4689986979166666,1.119266752734028,0.90265366518239,0.5912767087882927,46137.84615384616,0.4649348288143382,1.119266752734028,0.90265366518239,0.5912767087882926,True,False,False,127,122,117,10,5,2019-10-31_11.11.58--NControlLongB--T1015-Burst,2019-10-31,1.1320130995653217
2423266,55,749,56.68466866415327,74.94794384629655,0.5164953984814301,32826.03333333333,0.4183536783854166,0.9296870857469453,0.8379143917942572,0.4332236129829724,32826.03333333333,0.412401632057046,0.9296870857469453,0.8379143917942572,0.4332236129829724,True,False,False,100,92,91,9,1,2019-12-09_15.24.33--NCz--T1437--GFP_Burst,2019-12-09,1.3221907371524033
3590910,72,346,84.4395862013225,107.54853531976494,0.6192401097595003,19952.658536585364,0.4992750651041667,1.2493394739155228,0.8617293092859948,0.7240495842653054,19952.658536585364,0.4950611953735351,1.2493394739155228,0.8617293092859948,0.7240495842653054,True,False,False,92,89,86,6,3,2020-02-05_14.37.45--NAs--T1354-GFP_Burst,2020-02-05,1.2736743529669323
2557377,15,404,67.79499798505383,92.8829634022442,0.5165403941936255,34029.106060606064,0.4514464518229166,0.9959193781733672,0.8647127434485935,0.4961168443785132,34029.106060606064,0.4471821504480698,0.9959193781733672,0.8647127434485935,0.4961168443785132,True,False,False,41,38,38,3,0,2019-12-09_15.31.15--NCz--T1437--GFP_Burst,2019-12-09,1.370056289738681
424683,35,1088,75.51943801457381,92.8217001199573,0.5781573857234844,32338.712328767124,0.4784873046874999,1.1304548335298257,0.8585557425641571,0.6505328153053339,32338.712328767124,0.4711484603881836,1.1304548335298257,0.8585557425641571,0.6505328153053339,True,False,False,87,92,85,2,7,2019-10-31_11.23.06--NControlLongB--T1015-Burst,2019-10-31,1.2291100484890325
4741908,45,306,87.41336732860073,114.37625500310628,0.6266827520176844,17774.6338028169,0.49769921875,1.2914217851540564,0.7119738902888637,0.8343004011246808,17774.6338028169,0.5012524693806967,1.2914217851540564,0.7119738902888637,0.8343004011246808,True,False,False,57,61,53,4,8,2020-02-05_15.29.46--NAs--T1354-GFP_Burst,2020-02-05,1.3084526829077272
4890683,58,355,81.91566626571326,95.29204691818316,0.6586966804748698,20250.315789473683,0.5016555989583333,1.1266045632990145,0.8786723435093676,0.6258671461308803,20250.315789473683,0.5024348780314127,1.1266045632990145,0.8786723435093676,0.6258671461308803,True,False,False,66,79,63,3,16,2020-02-05_15.37.16--NAs--T1354-GFP_Burst,2020-02-05,1.1632945352489765
1832986,46,191,58.20565748404699,77.91545204869908,0.5507039805049996,46323.11111111111,0.4182363281249999,1.002733545710989,0.8091780792128758,0.5905894466335632,46323.11111111111,0.4132408064299938,1.002733545710989,0.8091780792128757,0.5905894466335632,True,False,False,84,81,81,3,0,2019-12-09_14.16.03--NCz--T1334--GFP_Burst,2019-12-09,1.3386233472245228
4662772,100,809,65.57574667294864,77.63703189450634,0.5719409845505955,15599.907894736842,0.4515805664062499,1.0467262715490933,0.94704862795196,0.4258962526326648,15599.907894736842,0.4461886177810968,1.0467262715490933,0.94704862795196,0.4258962526326648,True,False,False,93,101,88,5,13,2020-02-05_15.22.40--NAs--T1354-GFP_Burst,2020-02-05,1.1839290566024654
3224978,57,469,78.08711976721948,87.40425590608525,0.6683650437621723,35779.90588235294,0.4923178710937499,1.1819591110636167,0.9351457984376031,0.6115796518891362,35779.90588235294,0.488129341457201,1.1819591110636167,0.9351457984376031,0.6115796518891362,True,False,False,112,108,104,8,4,2020-02-05_14.21.32--NAs--T1354-GFP_Burst,2020-02-05,1.1193171955456995
2903961,19,716,78.25363140479712,102.70849855613965,0.5588615519049306,36122.833333333336,0.4807504882812499,1.065225642513229,0.810863845604497,0.6485016789776114,36122.833333333336,0.4775603362438725,1.065225642513229,0.810863845604497,0.6485016789776114,True,False,False,79,72,72,7,0,2019-12-09_15.55.27--NCz--T1518--GFP_Burst,2019-12-09,1.3125077611394196
4600751,84,92,69.22953959102797,86.8756131947638,0.5608264844298374,18814.069444444445,0.4621085611979166,1.022423489377627,0.9131575170294997,0.4497977978035341,18814.069444444445,0.4570955355775123,1.022423489377627,0.9131575170294997,0.4497977978035341,True,False,False,95,102,89,6,13,2020-02-05_15.20.30--NAs--T1354-GFP_Burst,2020-02-05,1.254892257091115
2747889,22,652,76.59183298526399,89.65259050298003,0.6357616004714338,48388.26744186047,0.4836171875,1.2405335031302858,0.8969589403710768,0.6908031313268542,48388.26744186047,0.4759236729939779,1.2405335031302858,0.8969589403710768,0.6908031313268542,True,False,False,73,67,67,6,0,2019-12-09_15.39.05--NCz--T1437--GFP_Burst,2019-12-09,1.170524153929426
1683763,55,1158,71.55218322595637,92.11829560327388,0.6073959721394071,19974.203125,0.4601471354166667,1.0732414581982055,0.7749201291646837,0.6918543592129253,19974.203125,0.4644780010148591,1.0732414581982055,0.7749201291646837,0.6918543592129253,True,False,False,50,62,47,3,15,2019-10-31_12.49.52--NControlLongB--T1015-Burst,2019-10-31,1.2874281601215618
2745761,36,567,64.75266514292704,76.17395433432384,0.6986185624191765,43551.25373134328,0.4505914713541666,0.9887353876808624,0.8750794299336517,0.4654975556862563,43551.25373134328,0.4527602323644301,0.9887353876808624,0.8750794299336517,0.4654975556862563,True,False,False,73,67,67,6,0,2019-12-09_15.39.05--NCz--T1437--GFP_Burst,2019-12-09,1.1763833066359022
179023,35,139,88.13399908181839,101.42990399843949,0.6571352378128373,47839.54166666666,0.5178331705729168,1.298796099666166,0.9584747888567228,0.6748316409280218,47839.54166666666,0.5122347067128057,1.298796099666166,0.9584747888567228,0.6748316409280218,True,False,False,127,122,117,10,5,2019-10-31_11.11.58--NControlLongB--T1015-Burst,2019-10-31,1.15086011136608
2484970,37,334,67.25896606707617,76.39742477744296,0.6532610078349923,45324.11363636364,0.4575821940104166,1.132285817796789,1.0073503122084768,0.4566220011746097,45324.11363636364,0.4482981643676758,1.132285817796789,1.0073503122084768,0.4566220011746097,True,False,False,94,91,91,3,0,2019-12-09_15.28.54--NCz--T1437--GFP_Burst,2019-12-09,1.1358697471093024
675608,58,1319,61.622368434725765,74.97907402126647,0.5551904853494027,19254.28125,0.4365764973958334,1.0281705558650442,0.816286376917226,0.6080206955202927,19254.28125,0.4266742063036152,1.0281705558650442,0.816286376917226,0.6080206955202927,True,False,False,98,96,92,6,4,2019-10-31_11.34.46--NControlLongB--T1015-Burst,2019-10-31,1.2167509286938387
2252671,11,652,77.03499301131119,93.7176012800144,0.6137316500992345,26795.358974358973,0.4832819010416667,1.1160554474764248,0.9080287817627168,0.5814173977461402,26795.358974358973,0.4809754969278972,1.1160554474764248,0.9080287817627168,0.5814173977461402,True,False,False,69,67,64,5,3,2019-12-09_15.02.57--NCz--T1437--GFP_Burst,2019-12-09,1.2165588340645879
2813241,27,9,74.13921443569356,83.93811808067687,0.682761228434107,48557.56626506024,0.4779005533854166,1.1734788374491905,0.9114106138953892,0.629902651524024,48557.56626506024,0.4668413391113281,1.1734788374491905,0.9114106138953892,0.629902651524024,True,False,False,49,49,48,1,1,2019-12-09_15.42.35--NCz--T1437--GFP_Burst,2019-12-09,1.1321689704910838
4471942,55,354,67.80277275231838,76.59192049911512,0.6600625831692791,28490.680555555555,0.4620917968749999,0.9998438439285504,0.9282547692428222,0.3715829845579175,28490.680555555555,0.4615656929764092,0.9998438439285504,0.9282547692428222,0.3715829845579175,True,False,False,93,103,86,7,17,2020-02-05_15.11.08--NAs--T1354-GFP_Burst,2020-02-05,1.1296281463134739
2512217,58,106,78.10045379057445,91.62255214219752,0.6146546998425446,48989.76190476191,0.4886297200520834,1.1850963033148252,0.9158192666579604,0.6346734280964956,48989.76190476191,0.4769850755774456,1.1850963033148252,0.9158192666579604,0.6346734280964956,True,False,False,113,104,103,10,1,2019-12-09_15.29.52--NCz--T1437--GFP_Burst,2019-12-09,1.1731372571519552
3811460,90,127,95.65501004633512,108.41817878542564,0.6992413969914897,14019.652173913044,0.5372965494791667,1.334155919836325,0.9218884651068842,0.7228642690525393,14019.652173913044,0.5306108776274181,1.334155919836325,0.9218884651068842,0.7228642690525393,True,False,False,86,96,85,1,11,2020-02-05_14.45.04--NAs--T1354-GFP_Burst,2020-02-05,1.133429171487286
1407726,31,1423,130.4452023001123,153.7755546468634,0.6192710750146745,32277.424,0.6306067708333334,1.3476726080017096,1.1952575668101286,0.4619518708312444,32277.424,0.60614829046076,1.3476726080017096,1.1952575668101286,0.4619518708312444,True,False,False,67,75,64,3,11,2019-10-31_12.22.31--NControlLongB--T1015-Burst,2019-10-31,1.1788517472116415
1882050,39,161,77.9226691134493,92.02299462537673,0.6584723028882113,41757.45714285714,0.4883614908854166,1.1111161816728348,0.8195402552162798,0.6752566320519505,41757.45714285714,0.4908068632238051,1.1111161816728348,0.8195402552162798,0.6752566320519505,True,False,False,97,94,91,6,3,2019-12-09_14.19.09--NCz--T1334--GFP_Burst,2019-12-09,1.1809528045221147
1549745,9,984,111.67939516978316,141.4563935950786,0.5711533084042225,40993.08256880734,0.5705199218750161,1.5037672742840782,0.9421067302840582,0.7794232732512728,40993.08256880734,0.5601815698242347,1.5037672742840782,0.9421067302840582,0.7794232732512728,True,False,False,23,25,21,2,4,2019-10-31_12.32.07--NControlLongB--T1015-Burst,2019-10-31,1.2666292952251959
1754527,48,11,61.459522259310255,76.22840663735212,0.5860710597952314,47816.33802816901,0.4343300781250001,1.052500406378746,0.8642988422614205,0.5706602959367452,47816.33802816901,0.4236985389859069,1.052500406378746,0.8642988422614205,0.5706602959367454,True,False,False,101,94,94,7,0,2019-12-09_14.12.22--NCz--T1334--GFP_Burst,2019-12-09,1.240302622524935
4657619,100,537,62.24657297156449,71.06111868784565,0.6822356268843786,18030.136363636364,0.4401305338541667,1.0296962080290823,0.8318767223396146,0.5893393616640876,18030.136363636364,0.4375939020120873,1.0296962080290823,0.8318767223396146,0.5893393616640876,True,False,False,93,101,88,5,13,2020-02-05_15.22.40--NAs--T1354-GFP_Burst,2020-02-05,1.1416069238110156
3474857,58,502,61.56310847349417,71.43495635712682,0.621941983720151,41627.015625,0.4391414388020833,0.9391421028194328,0.8800011866440061,0.3492578429989041,41627.015625,0.4384809086637677,0.9391421028194328,0.8800011866440061,0.3492578429989041,True,False,False,123,123,117,6,6,2020-02-05_14.32.49--NAs--T1354-GFP_Burst,2020-02-05,1.1603533045749785
3166211,34,461,106.69685003370972,122.68009714035642,0.6557012452695861,48411.09016393442,0.57409423828125,1.2989574524521663,1.2301127493329598,0.3212334648867475,48411.09016393442,0.5575075600363992,1.2989574524521663,1.2301127493329598,0.3212334648867475,True,False,False,201,193,183,18,10,2020-02-05_14.18.49--NAs--T1354-GFP_Burst,2020-02-05,1.149800552702324
4630653,55,271,61.23156955490904,79.13382608850446,0.5203236652719209,26875.264705882357,0.43538623046875,0.953308903982058,0.9211985317366336,0.2573549965392979,26875.264705882357,0.4282579417509191,0.953308903982058,0.9211985317366336,0.2573549965392979,True,False,False,82,89,77,5,12,2020-02-05_15.21.39--NAs--T1354-GFP_Burst,2020-02-05,1.2923697148991367
511709,51,72,89.4490492490739,102.79545808764802,0.6839957632596272,34409.698795180724,0.5236503906250001,1.1664307968258825,0.962226965350141,0.5652308885360514,34409.698795180724,0.5194476477581522,1.1664307968258825,0.962226965350141,0.5652308885360514,True,False,False,97,95,92,5,3,2019-10-31_11.28.41--NControlLongB--T1015-Burst,2019-10-31,1.1492068272454254
3052882,28,2,49.027137182788685,56.09449831916794,0.6185291144562612,45651.769230769234,0.3919666341145832,0.9823444447029168,0.8644166086250261,0.4750613786879952,45651.769230769234,0.3843314711626838,0.9823444447029168,0.8644166086250261,0.4750613786879952,True,False,False,61,56,54,7,2,2019-12-09_16.11.45--NCz--T1518--GFP_Burst,2019-12-09,1.1441520256430617
1401271,31,976,131.18758874151854,150.9526746664665,0.6520782694165755,39212.675,0.6362228190104167,1.325772500911046,1.178097014437231,0.458660188029086,39212.675,0.6217576848810369,1.325772500911046,1.178097014437231,0.458660188029086,True,False,False,67,75,64,3,11,2019-10-31_12.22.31--NControlLongB--T1015-Burst,2019-10-31,1.1506627731674488
3671693,112,781,63.08215449912348,70.86911772172573,0.6587728431407506,17386.257575757576,0.4462662760416666,0.9623238515905392,0.8815099453884627,0.401127729342139,17386.257575757576,0.4449729717902417,0.9623238515905392,0.8815099453884627,0.401127729342139,True,False,False,132,136,124,8,12,2020-02-05_14.39.43--NAs--T1354-GFP_Burst,2020-02-05,1.1234416180682358
125050,34,271,90.58389802076908,101.29774032652855,0.6816022266933073,45320.77884615384,0.5326528320312499,1.217406534339966,1.1158292088168509,0.3998914041705166,45320.77884615384,0.5317122988493546,1.217406534339966,1.1158292088168509,0.3998914041705166,True,False,False,116,118,115,1,3,2019-10-31_11.10.12--NControlLongB--T1015-Burst,2019-10-31,1.118275350695363
730243,43,1014,93.29800116906148,107.51170574363572,0.6734557149895207,34331.83516483517,0.5347483723958332,1.1964818190467994,0.9936564562737014,0.557045659435573,34331.83516483517,0.5346262843919838,1.1964818190467994,0.9936564562737014,0.557045659435573,True,False,False,81,84,80,1,4,2019-10-31_11.38.35--NControlLongB--T1015-Burst,2019-10-31,1.1523473643215374
2796963,32,308,74.59122220384472,80.80610987796128,0.6966234965807532,48715.80952380953,0.48386865234375,1.1257485166977177,0.9629759396337324,0.5179523552058859,48715.80952380953,0.4756646118164062,1.1257485166977177,0.9629759396337324,0.5179523552058859,True,False,False,64,61,61,3,0,2019-12-09_15.41.21--NCz--T1437--GFP_Burst,2019-12-09,1.0833192899981228
328873,77,281,63.09095935831923,69.57902461943497,0.687177915628388,32941.04918032787,0.4456795247395834,0.94339597649194,0.841900743816589,0.4512154955218156,32941.04918032787,0.4443590877757353,0.94339597649194,0.841900743816589,0.4512154955218156,True,False,False,102,100,95,7,5,2019-10-31_11.19.22--NControlLongB--T1015-Burst,2019-10-31,1.1028366873337174
2630927,22,205,82.68362095803182,94.78457944013758,0.6878933489296761,43370.063157894736,0.5065507812500001,1.2188550166824426,1.0026948295911926,0.5685436793305573,43370.063157894736,0.506564721148947,1.2188550166824426,1.0026948295911928,0.5685436793305572,True,False,False,112,109,108,4,1,2019-12-09_15.35.29--NCz--T1437--GFP_Burst,2019-12-09,1.146352546512784
908124,66,887,72.62356626706185,88.58160650847037,0.6334038995809547,35718.742424242424,0.4696189778645833,1.0373010237490543,0.8232777502369056,0.608344695728888,35718.742424242424,0.4703193814146752,1.0373010237490543,0.8232777502369056,0.608344695728888,True,False,False,95,102,90,5,12,2019-10-31_11.48.25--NControlLongB--T1015-Burst,2019-10-31,1.2197363894624138
2940267,3,711,119.0580914581899,127.5510741750823,0.6911923203898792,49828.06106870229,0.6123001302083333,1.3491055014591824,1.2547116899045905,0.3674777877457145,49828.06106870229,0.6007453206380209,1.3491055014591824,1.2547116899045905,0.3674777877457145,True,False,False,64,62,62,2,0,2019-12-09_15.58.43--NCz--T1518--GFP_Burst,2019-12-09,1.0713347796262542
