,granule_ids,frames,area_gradient,area_ml,IoU,mean_intensity,mean_radius,major_axis,minor_axis,eccentricity,Gradient_valid,ML_valid,file,file_name,ML_area_error
463202,60,690,63.46972529018542,107.14574946021936,0.3943974021044048,24550.283333333333,0.4259311523437499,1.0479191810764636,0.7496931245094943,0.6987036619120267,83,84,2019-10-31_11.38.35--NControlLongB--T1015-Burst,2019-10-31,1.6881394865086605
466077,60,836,65.98846595303259,116.9720391904898,0.3596679566745472,25449.451612903227,0.4282111002604166,1.0942120355938685,0.7360845042406758,0.7399086362368017,83,84,2019-10-31_11.38.35--NControlLongB--T1015-Burst,2019-10-31,1.772613402980831
498496,52,1274,58.61144897489015,102.8639722500892,0.3581240222026872,21087.316666666666,0.4123017578125,0.9778054326486066,0.7975469389062557,0.578545746960436,78,78,2019-10-31_11.40.27--NControlLongB--T1015-Burst,2019-10-31,1.7550150021740183
505038,38,255,100.38128885521157,174.44754703128618,0.392602562267444,31251.172043010756,0.5093001302083333,1.2682229739138238,0.9602432312502868,0.6532335559089335,78,79,2019-10-31_11.42.32--NControlLongB--T1015-Burst,2019-10-31,1.7378492448219773
506048,60,353,62.55154771249472,102.35766899528087,0.3894718431046877,25510.33870967742,0.42301416015625,1.0683847051010769,0.760351427247673,0.7025005676136636,78,79,2019-10-31_11.42.32--NControlLongB--T1015-Burst,2019-10-31,1.636373083296784
506196,38,370,89.33639504306542,151.1031177820758,0.3943779561589232,32456.680555555555,0.4865006510416666,1.1081460008811603,0.8438114416427224,0.6482091575846826,78,79,2019-10-31_11.42.32--NControlLongB--T1015-Burst,2019-10-31,1.691394842037617
512730,39,1100,72.97027584546429,120.44585554221447,0.3961531433103545,33474.52777777778,0.4628294270833333,1.0174904631734916,0.9130763320916224,0.4412571017763144,78,79,2019-10-31_11.42.32--NControlLongB--T1015-Burst,2019-10-31,1.65061532448217
512928,39,1122,78.41257606747476,135.95893818829126,0.3679202228600174,34706.78378378379,0.4731227213541666,1.0460936227638202,0.91445196271095,0.4856401593688468,78,79,2019-10-31_11.42.32--NControlLongB--T1015-Burst,2019-10-31,1.7338919980297205
513047,47,1134,62.94076505896338,108.8693913297592,0.3572856241087819,29258.938461538462,0.4272220052083333,0.999049941505219,0.8416919205145353,0.5387083266720941,78,79,2019-10-31_11.42.32--NControlLongB--T1015-Burst,2019-10-31,1.7297119160812477
556212,53,1052,74.0870631976127,123.4896251335099,0.378390823916085,18431.791666666668,0.4618738606770833,1.1359692214076669,0.8273963040160301,0.685193002733552,81,87,2019-10-31_11.46.17--NControlLongB--T1015-Burst,2019-10-31,1.6668176575460358
556876,37,1108,62.98316804630144,108.4071066509448,0.3734213271837747,28144.0625,0.4240703124999999,1.0759411246346655,0.7724987080560614,0.6960690057262283,81,87,2019-10-31_11.46.17--NControlLongB--T1015-Burst,2019-10-31,1.721207586307034
556911,37,1111,66.92383157522164,120.46982883876797,0.3650566589389638,27800.140625,0.4341456705729167,1.0771566390888785,0.7649354264290088,0.7040573010527891,81,87,2019-10-31_11.46.17--NControlLongB--T1015-Burst,2019-10-31,1.8001035804915206
556928,37,1112,63.84810217475324,107.25491755436992,0.3940731015867204,27990.07692307692,0.42703759765625,1.0721419608846423,0.783675255276164,0.6824379245566534,81,87,2019-10-31_11.46.17--NControlLongB--T1015-Burst,2019-10-31,1.679845036909814
561763,79,0,52.66472915491679,82.06723744762178,0.3978202526359842,46970.65,0.3951183268229166,1.0048355527825907,0.7784938669354279,0.6322707157809665,98,102,2019-10-31_11.48.25--NControlLongB--T1015-Burst,2019-10-31,1.5582960126162533
570295,56,272,59.72808386158773,97.78538213775616,0.3770345883393084,42563.55263157895,0.4201306966145833,1.1255375769983784,0.8885799470448505,0.6137870961712201,98,102,2019-10-31_11.48.25--NControlLongB--T1015-Burst,2019-10-31,1.6371759449769292
584571,74,764,73.82623665101083,121.70202441919838,0.373630826574346,40012.46376811594,0.4584874674479166,1.1072372633284429,0.803828796960667,0.6877189702496979,98,102,2019-10-31_11.48.25--NControlLongB--T1015-Burst,2019-10-31,1.64849286568005
584678,74,768,71.9271007161527,122.71064923589064,0.3550916099299859,39641.50724637681,0.4494347330729166,1.0729578548325367,0.8300911138788224,0.6336162996116373,98,102,2019-10-31_11.48.25--NControlLongB--T1015-Burst,2019-10-31,1.7060419231986848
588734,82,909,63.02493289776763,108.53555962435384,0.3952615513651375,27849.033333333333,0.4208850911458333,1.0495510108077697,0.7415783664667029,0.7076459057502873,98,102,2019-10-31_11.48.25--NControlLongB--T1015-Burst,2019-10-31,1.722105119896101
590576,83,975,55.377182193087606,87.76305640623941,0.3794400650586427,25053.733333333334,0.40772509765625,0.9650026981269876,0.8051544807378999,0.551228021194822,98,102,2019-10-31_11.48.25--NControlLongB--T1015-Burst,2019-10-31,1.5848234404601818
615636,63,799,65.0226688203269,112.04127620757642,0.3822482289276737,23654.32786885246,0.4305748697916667,1.06048300482844,0.7670799305537936,0.6905017568092133,93,95,2019-10-31_11.50.27--NControlLongB--T1015-Burst,2019-10-31,1.7231110048277642
653811,49,338,70.11286813181827,125.2112847517788,0.3966585663270273,35516.34328358209,0.4383702799479166,1.168293083921358,0.7482746046970776,0.7679703877768473,83,88,2019-10-31_11.55.00--NControlLongB--T1015-Burst,2019-10-31,1.7858531263671988
662406,46,766,62.07057306165396,101.62488123661323,0.399251868156862,40850.833333333336,0.4261658528645833,1.0472607552776982,0.8319514892050838,0.6073855390945162,83,88,2019-10-31_11.55.00--NControlLongB--T1015-Burst,2019-10-31,1.6372473496526359
662424,46,767,65.05560750763401,115.82005549021646,0.3652238865650301,40675.880597014926,0.4305245768229166,1.0789971767922475,0.8209999281839877,0.6488789692390057,83,88,2019-10-31_11.55.00--NControlLongB--T1015-Burst,2019-10-31,1.7803239402018567
664880,58,906,59.94493775173557,98.00608982871664,0.3562648648141372,23585.222222222223,0.4243050130208333,0.935685876028666,0.8718375962449519,0.3630667681531397,83,88,2019-10-31_11.55.00--NControlLongB--T1015-Burst,2019-10-31,1.6349352172924576
666093,56,976,64.78335064148371,101.92983102571289,0.391652365097645,28550.353846153845,0.43085986328125,1.0208564276802996,0.8238960096782274,0.5904645889672018,83,88,2019-10-31_11.55.00--NControlLongB--T1015-Burst,2019-10-31,1.5733954791841627
684446,27,774,101.00665082333369,166.3914101421155,0.3942815578445326,40225.31111111112,0.5291993815104167,1.2310031806666724,0.952744637169712,0.6332370553859341,78,81,2019-10-31_11.56.54--NControlLongB--T1015-Burst,2019-10-31,1.6473312280509471
713166,72,1156,42.35077345074675,63.79536024743285,0.3901253893630911,15155.344262295082,0.3601647135416667,0.9606265070291036,0.8427242339100975,0.4800059538452758,73,79,2019-10-31_11.58.48--NControlLongB--T1015-Burst,2019-10-31,1.506356438132725
715094,70,1293,62.767201062753735,107.03166296502314,0.3929771629692616,21202.68333333333,0.4248079427083334,1.0534812523895272,0.7479838922135118,0.704189996572726,73,79,2019-10-31_11.58.48--NControlLongB--T1015-Burst,2019-10-31,1.7052164371327383
736568,53,141,60.98838094744245,96.73007662689952,0.3873286715147418,27269.36507936508,0.4248582356770833,1.008075807423768,0.8068718134203829,0.5994557831253643,64,65,2019-10-31_12.03.04--NControlLongB--T1015-Burst,2019-10-31,1.5860410642849816
769867,25,216,83.36753970816649,136.31079335547332,0.3873535981714829,45781.239130434784,0.4860480143229166,1.2316559928027315,0.9729210299652614,0.6131980617791218,69,70,2019-10-31_12.07.15--NControlLongB--T1015-Burst,2019-10-31,1.6350583672330758
771195,38,269,52.61476812107068,81.60594803773215,0.385445990460586,46166.5,0.3964427083333333,0.9289467902708,0.8576260546197411,0.3842619947517014,69,70,2019-10-31_12.07.15--NControlLongB--T1015-Burst,2019-10-31,1.5510084136444449
800143,40,275,61.8423823879857,105.5953645157267,0.3749853310393178,34815.96923076923,0.4234500325520833,1.0428549729308407,0.8083355546784773,0.6318166221220771,65,65,2019-10-31_12.09.17--NControlLongB--T1015-Burst,2019-10-31,1.7074918597612276
816648,21,474,58.31415869928868,91.12660559319764,0.3840122725528977,29602.184615384616,0.4153361002604166,1.0598314584749031,0.8033991148359184,0.652203155025394,31,34,2019-10-31_12.11.05--NControlLongB--T1015-Burst,2019-10-31,1.5626840483648992
817439,20,613,58.97971888136033,104.68318309212384,0.3495855483656884,32387.015151515152,0.4112288411458333,1.0948906233215163,0.7903162847349996,0.6920786146306166,31,34,2019-10-31_12.11.05--NControlLongB--T1015-Burst,2019-10-31,1.7749013572393852
817701,20,661,61.29039065404494,101.70432585743772,0.3884771639429975,35092.36666666667,0.4174651692708333,1.0872055475538407,0.7339814526937862,0.7377186647430108,31,34,2019-10-31_12.11.05--NControlLongB--T1015-Burst,2019-10-31,1.6593845262222295
817827,24,683,58.93335456451696,97.91485182625026,0.375186674663327,27703.37313432836,0.4135926106770833,1.0754336863406777,0.8117433392418698,0.6559485862553451,31,34,2019-10-31_12.11.05--NControlLongB--T1015-Burst,2019-10-31,1.6614505070988028
818212,24,751,60.585690113633554,99.92873296254784,0.3654661616038701,28908.78125,0.4199630533854167,1.0203547119745286,0.8138648489938541,0.6031479471148982,31,34,2019-10-31_12.11.05--NControlLongB--T1015-Burst,2019-10-31,1.6493784716345246
832594,65,136,61.05617159573184,99.06164920866006,0.3606191606479796,17157.450704225354,0.423064453125,1.039405782404987,0.878213050360796,0.5348952516884843,76,84,2019-10-31_12.14.52--NControlLongB--T1015-Burst,2019-10-31,1.6224674200762532
833025,72,176,51.86674136708317,82.25561249228824,0.3921522925810055,18610.016393442624,0.3946321614583333,0.9022314010052308,0.884693794898856,0.196209668474498,76,84,2019-10-31_12.14.52--NControlLongB--T1015-Burst,2019-10-31,1.5859028410929075
863239,76,1500,65.40853091801846,118.65054949571834,0.3546090710159114,16474.8064516129,0.4269705403645833,1.0712006467524997,0.7824323971426994,0.6829922494709627,72,82,2019-10-31_12.16.45--NControlLongB--T1015-Burst,2019-10-31,1.8139919645104428
870260,47,822,54.51184512081774,83.95974143516611,0.3886493729559253,17534.365079365078,0.4050428059895833,0.9796377836374176,0.8518193924503534,0.4938892012194258,47,52,2019-10-31_12.18.43--NControlLongB--T1015-Burst,2019-10-31,1.5402109623895743
887181,64,292,67.5240031642794,109.12935296080934,0.3970386950578521,31026.09836065574,0.4407340494791666,0.9917229672712768,0.7942077894841181,0.5988832604399906,69,75,2019-10-31_12.22.31--NControlLongB--T1015-Burst,2019-10-31,1.616156445809472
887327,64,306,60.35269253179349,101.65605961382876,0.3887140483181028,31570.03125,0.4186051432291666,0.994831177400544,0.8388641894404042,0.5375644607141158,69,75,2019-10-31_12.22.31--NControlLongB--T1015-Burst,2019-10-31,1.6843666015443615
887702,64,340,73.62854187895701,124.1302615392565,0.3967925529030229,30735.757575757576,0.4552184244791667,1.026526878145059,0.834404965404342,0.5824831402045247,69,75,2019-10-31_12.22.31--NControlLongB--T1015-Burst,2019-10-31,1.685898679663149
891730,52,812,55.34746778720403,89.40851676924811,0.3793300780927673,22317.09677419355,0.40209228515625,1.0197125052420888,0.795997025972754,0.6250193440051105,69,75,2019-10-31_12.22.31--NControlLongB--T1015-Burst,2019-10-31,1.615403926210311
898273,36,142,52.61729399889854,108.65909940136908,0.3471968348271329,26166.31818181818,0.3808015950520833,1.6821729687885287,0.7074811255157013,0.9072574357613842,65,63,2019-10-31_12.24.27--NControlLongB--T1015-Burst,2019-10-31,2.0650833812100577
899030,36,234,41.86277283868877,75.5480148789209,0.3555687004690314,25443.319444444445,0.3551521809895832,1.3407951796229214,0.7058095418669826,0.8502301416307859,65,63,2019-10-31_12.24.27--NControlLongB--T1015-Burst,2019-10-31,1.8046586443289985
900105,36,361,48.5174415177849,82.02723531023537,0.3989534028628358,30011.87012987013,0.3777337239583333,1.5270297777684052,0.7001293251133383,0.8886990794395363,65,63,2019-10-31_12.24.27--NControlLongB--T1015-Burst,2019-10-31,1.6906752034764008
903256,30,749,56.49902127651325,96.0347381546015,0.3970167671535707,43021.083333333336,0.4025281575520834,0.9774482951990022,0.7975054723487912,0.5781852307830059,65,63,2019-10-31_12.24.27--NControlLongB--T1015-Burst,2019-10-31,1.699759322990668
905925,48,1060,49.93797297375653,73.87579027190286,0.3967656128808135,22911.3,0.3890496419270833,0.9259089802586042,0.8419538773821144,0.4160825846319615,65,63,2019-10-31_12.24.27--NControlLongB--T1015-Burst,2019-10-31,1.479351000304441
910773,48,60,57.41056776040256,90.43100810359807,0.386017129322962,42304.4,0.4137267252604166,0.9482957011111136,0.8892726954071056,0.3472870871575065,71,77,2019-10-31_12.26.16--NControlLongB--T1015-Burst,2019-10-31,1.5751631037861031
919441,48,605,53.35270919874333,86.64863844202355,0.392939411749334,27617.92063492064,0.3978006184895833,0.995004206020556,0.8294043498327982,0.5524158249146933,71,77,2019-10-31_12.26.16--NControlLongB--T1015-Burst,2019-10-31,1.6240719495471185
928775,61,1259,65.02809848718734,125.99302968700088,0.3257084711680757,16933.859375,0.4236512044270832,1.1678905916936282,0.7091082903519969,0.7945718500873875,71,77,2019-10-31_12.26.16--NControlLongB--T1015-Burst,2019-10-31,1.9375167445781247
939139,63,316,61.34580505367747,114.79384562175323,0.3355990960726665,28386.119402985078,0.41159765625,1.0675509825700558,0.8190061898699788,0.6414291537257456,68,77,2019-10-31_12.28.17--NControlLongB--T1015-Burst,2019-10-31,1.8712582795402035
957732,68,1377,56.91636185528737,95.52370729936108,0.3490491017427996,22744.985507246376,0.4095691731770833,1.006196810642004,0.9031906267893214,0.4407534728508825,68,77,2019-10-31_12.28.17--NControlLongB--T1015-Burst,2019-10-31,1.6783171690108156
980330,69,1360,60.24569522432403,98.63214523834884,0.394354072657775,23708.0,0.4195104166666665,0.9594862729268536,0.8086400448306567,0.5382513230350061,80,84,2019-10-31_12.30.04--NControlLongB--T1015-Burst,2019-10-31,1.637165026830438
985283,19,724,58.20234927069702,102.04717256815348,0.3662704492317026,31293.081967213115,0.4086233072916783,0.934106073091532,0.8394094715412534,0.4387210785075446,24,25,2019-10-31_12.32.07--NControlLongB--T1015-Burst,2019-10-31,1.7533170713356565
1028568,51,538,55.10768970215584,83.57422856318493,0.3816571394550248,24672.424242424244,0.4083621419270832,0.9563297480965002,0.8956764183564069,0.3504619496639296,52,53,2019-10-31_12.39.41--NControlLongB--T1015-Burst,2019-10-31,1.516562008222157
1030809,51,818,59.60937808773536,89.93279577316578,0.3928802491031897,21444.4,0.4246905924479166,1.0310385540737934,0.9012926799333368,0.4856379976055731,52,53,2019-10-31_12.39.41--NControlLongB--T1015-Burst,2019-10-31,1.508702131412934
1061130,24,204,62.931423694979735,102.3172429595791,0.3952072283733023,42234.97142857143,0.4291666666666666,0.9864545846889348,0.9181188327031778,0.3657175086408937,51,62,2019-10-31_12.49.52--NControlLongB--T1015-Burst,2019-10-31,1.6258529833282847
1081704,24,11,61.86604989450215,103.81142214376574,0.3907995230537357,21488.4262295082,0.4217400716145832,1.0279760066387535,0.7791366911620871,0.652332685402551,37,36,2019-10-31_12.56.45--NControlLongB--T1015-Burst,2019-10-31,1.6780030779529558
1085412,14,54,55.7178132174811,89.6241147692964,0.3950029643089389,45230.11475409836,0.4046572265624999,1.004292115911739,0.7879196607928928,0.6200626849574938,62,55,2019-12-09_14.10.10--NCz--T1334--GFP_Burst,2019-12-09,1.6085361142848553
1086612,24,236,53.838041614121856,93.71191736472775,0.359920487332002,17237.714285714286,0.3956044921874999,1.0956142913019489,0.8400729590034157,0.6419341549677701,62,55,2019-12-09_14.10.10--NCz--T1334--GFP_Burst,2019-12-09,1.7406264149873327
1086849,6,284,51.07048740975743,81.9560724297052,0.3860637238820535,35303.4,0.3898878580729166,0.9621453070460556,0.8918419974791717,0.375232629841349,62,55,2019-12-09_14.10.10--NCz--T1334--GFP_Burst,2019-12-09,1.604763858471553
1089329,75,17,49.63170206204259,83.15994793300237,0.365069256820168,46152.36666666667,0.3811033528645833,1.002291099055622,0.7724800306623132,0.637180938168927,60,54,2019-12-09_14.11.13--NCz--T1334--GFP_Burst,2019-12-09,1.6755409240055372
1092774,47,147,40.57152100117264,66.11839989686005,0.3948096659110449,21836.53968253968,0.3445738932291666,0.9903236412603506,0.823923681945187,0.5548143771517648,60,54,2019-12-09_14.11.13--NCz--T1334--GFP_Burst,2019-12-09,1.6296751579747042
1095578,27,255,56.33384385839001,89.8776016251919,0.3821968210953987,47880.53846153846,0.4059983723958332,0.988384728430654,0.8442194698252368,0.5200422393863168,60,54,2019-12-09_14.11.13--NCz--T1334--GFP_Burst,2019-12-09,1.595445925030839
1097196,35,318,43.4224950917508,65.83559895791613,0.3872480917544264,29214.953125,0.3641713867187499,0.9928856118965558,0.8337095024246297,0.5430763261149915,60,54,2019-12-09_14.11.13--NCz--T1334--GFP_Burst,2019-12-09,1.5161634267862067
1097574,27,333,60.53610664597179,97.687108665149,0.3873791982262879,48046.67142857143,0.4209521484374999,1.0150875204685743,0.8908204111315207,0.4794303995393326,60,54,2019-12-09_14.11.13--NCz--T1334--GFP_Burst,2019-12-09,1.6136998904875777
1102309,19,536,65.4190592182797,102.0805972080052,0.398288321781313,42745.54945054945,0.4389737955729166,1.1171144031049345,1.0626301227667898,0.3084897623717414,60,54,2019-12-09_14.11.13--NCz--T1334--GFP_Burst,2019-12-09,1.56041065750272
1111586,44,33,51.56175072135701,78.36824654157479,0.3749401950967156,44697.362318840576,0.3952859700520833,0.9901936956768526,0.8976324928108093,0.4221583086200097,101,94,2019-12-09_14.12.22--NCz--T1334--GFP_Burst,2019-12-09,1.5198911100804509
