,granule_ids,frames,area_gradient,area_ml,IoU,mean_intensity,mean_radius,major_axis,minor_axis,eccentricity,Gradient_valid,ML_valid,file,file_name,ML_area_error
957969,10,1394,498.24624875199993,496.6386208593844,0.9735156036420222,51310.83921568628,1.2637449544270831,2.881642783160215,2.285892303109483,0.6088828953808361,68,77,2019-10-31_12.28.17--NControlLongB--T1015-Burst,2019-10-31,0.9967734270019246
1024116,4,14,457.6959868264433,458.9037737161599,0.9743017816193884,49560.68421052631,1.21070263671875,2.755274062778118,2.23120509329028,0.5867139615015486,52,53,2019-10-31_12.39.41--NControlLongB--T1015-Burst,2019-10-31,1.0026388408998101
1310097,13,702,156.00345800339852,153.36565884528184,0.944591548252899,50074.920454545456,0.70716943359375,1.5668719228718564,1.4544961967871166,0.3718815035644248,93,91,2019-12-09_14.27.38--NCz--T1334--GFP_Burst,2019-12-09,0.9830914058452523
2726136,12,526,268.5566370280742,269.07432957103725,0.9743619401746896,26516.620408163264,0.9293134765625,1.8196803507466517,1.7381473308155582,0.2959811911965844,103,102,2020-02-05_14.49.14--NAs--T1354-GFP_Burst,2020-02-05,1.0019276847844536
3278362,68,872,182.19223364267825,184.03409048530247,0.9483977560640454,25256.41040462428,0.76400048828125,1.5321207441600428,1.4664703293285424,0.2895905371599099,53,65,2020-02-05_15.34.12--NAs--T1354-GFP_Burst,2020-02-05,1.010109414686888
175116,1,327,497.96702500726775,496.2329261716407,0.9797152749377128,50647.724070450095,1.264750813802083,2.82168776791695,2.339864444925615,0.5588884263656952,119,115,2019-10-31_11.17.30--NControlLongB--T1015-Burst,2019-10-31,0.9965176432403295
2556604,28,16,232.2340478488788,229.32594122508,0.9684990018661194,51554.78947368421,0.8631614583333334,1.887986798182552,1.6905628574266718,0.4451993063843561,113,124,2020-02-05_14.40.44--NAs--T1354-GFP_Burst,2020-02-05,0.9874776904991502
1836424,0,622,216.189590284619,221.4037995232887,0.9675133740811992,42258.009803921566,0.8321977539062498,1.759038961030872,1.4971593313651357,0.5249655716403596,56,54,2019-12-09_15.36.34--NCz--T1437--GFP_Burst,2019-12-09,1.0241186878230588
2670159,15,536,249.37383208556835,246.4493792235721,0.9372894761825238,49087.78928571429,0.8854747721354166,2.2832772167590103,1.5975267258331782,0.7144720958983782,109,112,2020-02-05_14.46.06--NAs--T1354-GFP_Burst,2020-02-05,0.9882728158061397
491539,29,841,115.73799265969704,118.42214370547616,0.9133453306704205,34680.85046728972,0.6094166666666668,1.1980408477370053,1.1575637724671917,0.2577413714905899,78,78,2019-10-31_11.40.27--NControlLongB--T1015-Burst,2019-10-31,1.0231916156838083
3056301,24,627,169.8212491030099,172.49918130936544,0.9262264861813704,34287.716129032255,0.7365740559895833,1.456217805774504,1.4076905114236848,0.2560037088646993,77,81,2020-02-05_15.10.02--NAs--T1354-GFP_Burst,2020-02-05,1.0157691232428232
653758,32,336,185.915128893388,187.46996649872173,0.9436287801691752,40425.4540229885,0.7701027018229166,1.635733556885095,1.381482079611089,0.5354542303936856,83,88,2019-10-31_11.55.00--NControlLongB--T1015-Burst,2019-10-31,1.0083631580419976
385181,14,180,222.4664001277537,224.62828418133708,0.9524137399140764,38274.12307692308,0.8405463867187498,1.7226381039585,1.496904549073444,0.4948813673831967,87,86,2019-10-31_11.32.21--NControlLongB--T1015-Burst,2019-10-31,1.0097178003165508
1504645,0,150,205.51137639279267,203.77362463977784,0.9398892074164584,50588.81614349776,0.8081241861979166,1.8052913544767808,1.6315659922513894,0.4280209866256766,35,35,2019-12-09_15.04.06--NCz--T1437--GFP_Burst,2019-12-09,0.9915442551963961
1936995,3,767,227.32401923020277,229.4571847300492,0.9584398141136666,47721.71063829788,0.8519461263020833,1.9199273149279936,1.5870871476547748,0.5627323169965869,64,61,2019-12-09_15.41.21--NCz--T1437--GFP_Burst,2019-12-09,1.0093838104177026
3151336,15,371,228.28754653273649,229.98941859300928,0.961485182215588,48011.27947598253,0.8528849283854167,1.951679455901023,1.5228246578318845,0.6254506687079671,95,102,2020-02-05_15.20.30--NAs--T1354-GFP_Burst,2020-02-05,1.0074549491907074
3149466,13,279,310.4111144498761,312.0304745214857,0.9603641946710088,44843.38620689655,0.9895309244791668,2.3687201188342213,1.5842855081101952,0.7434099014632093,95,102,2020-02-05_15.20.30--NAs--T1354-GFP_Burst,2020-02-05,1.005216823741893
1187841,0,51,384.7311764706892,378.5748537914031,0.9755411255249398,50361.95098039216,1.1110890299479168,2.4983136233268426,2.108652393905297,0.5362954920252603,75,71,2019-12-09_14.17.18--NCz--T1334--GFP_Burst,2019-12-09,0.9839983784632147
1582802,2,839,204.69199949314705,207.3221914380412,0.9368777135735752,39235.19,0.8062801106770833,1.745042080866172,1.49378161585749,0.516951535232266,42,37,2019-12-09_15.18.08--NCz--T1437--GFP_Burst,2019-12-09,1.0128495102466484
1819752,8,880,239.7626930387792,240.2963719180159,0.9764734175170842,48273.59591836735,0.8776793619791668,1.8060294643608952,1.7563086739453726,0.2330299548053527,112,109,2019-12-09_15.35.29--NCz--T1437--GFP_Burst,2019-12-09,1.0022258628833067
3335773,9,671,229.77161508212316,235.90780460851303,0.9186861390355224,36301.83574879227,0.8486603190104166,1.9461404576835488,1.393413396788845,0.698112490484972,71,76,2020-02-05_15.39.15--NAs--T1354-GFP_Burst,2020-02-05,1.0267056029710055
2896692,18,497,216.1945880122477,218.0932736399596,0.9621112678833722,32046.26794258373,0.8307057291666665,1.7976745502532223,1.511140924319122,0.5416428339861793,85,88,2020-02-05_15.00.13--NAs--T1354-GFP_Burst,2020-02-05,1.0087822995254827
271258,6,179,317.1234550619541,313.6407357483302,0.9276292469179902,51289.05523255814,1.00007568359375,2.494158646789797,1.8028214186582143,0.6910390141556896,78,76,2019-10-31_11.24.54--NControlLongB--T1015-Burst,2019-10-31,0.989017780747427
517078,13,35,282.33513512489,277.54560530552965,0.9759875395014106,51371.66336633663,0.9432278645833332,2.4004622177915693,1.6314239606097485,0.7335559252862576,67,68,2019-10-31_11.44.24--NControlLongB--T1015-Burst,2019-10-31,0.9830360120881105
1049611,6,1459,253.068683456924,255.48074972996872,0.9775841963322006,29915.73732718894,0.9018926432290644,1.76741800493403,1.5870723316218274,0.440075165988207,16,21,2019-10-31_12.46.02--NControlLongB--T1015-Burst,2019-10-31,1.009531271274248
905898,19,1058,162.6132495085609,167.52855387889005,0.9063876318891856,35091.0472972973,0.7162054036458333,1.6002626099700232,1.2076968213068642,0.6560854112459384,65,63,2019-10-31_12.24.27--NControlLongB--T1015-Burst,2019-10-31,1.0302269611189978
2349955,28,992,150.0932097328305,152.86384352434231,0.9299430844047114,23448.04081632653,0.6931544596354167,1.407503720317117,1.346282258101059,0.2917207958737535,138,134,2020-02-05_14.26.01--NAs--T1354-GFP_Burst,2020-02-05,1.0184594212919
3170107,26,670,197.20636006388733,200.1437190567708,0.9157148153128976,25681.12972972973,0.7884763997395834,1.7479272021060592,1.3889338361332724,0.6071101734001922,82,89,2020-02-05_15.21.39--NAs--T1354-GFP_Burst,2020-02-05,1.0148948491921452
1821740,10,935,184.17419827934933,186.19506624715137,0.9566063540993652,41723.1581920904,0.7686944986979167,1.5968611572031264,1.4364966320770265,0.436765990302448,112,109,2019-12-09_15.35.29--NCz--T1437--GFP_Burst,2019-12-09,1.0109725900081663
1051108,11,205,190.79189168041933,193.67513551958035,0.940904619392084,28089.267441860466,0.7793658854166887,1.5443064493850238,1.4634894309752906,0.3192582339263421,33,39,2019-10-31_12.47.30--NControlLongB--T1015-Burst,2019-10-31,1.0151119830814956
1257113,4,477,372.0686077732296,367.2727476288936,0.9774792609849252,51608.307692307695,1.0940061848958331,2.3206996705983056,2.2483368059999624,0.2477714414316995,94,91,2019-12-09_14.24.56--NCz--T1334--GFP_Burst,2019-12-09,0.9871102800823794
2210300,3,484,553.2160405998299,545.5544742587276,0.9791504629195916,52113.08347245409,1.3344401041666665,2.849327366584966,2.713520642116071,0.3050470890170257,201,193,2020-02-05_14.18.49--NAs--T1354-GFP_Burst,2020-02-05,0.9861508601001607
1282365,20,70,182.6946861062488,179.9879354248043,0.9350778567029346,50286.41206030151,0.7645201822916667,1.7755198320680996,1.444897984768638,0.5811608586960345,93,91,2019-12-09_14.27.38--NCz--T1334--GFP_Burst,2019-12-09,0.9851842944141771
1064247,5,1160,779.1321985946558,770.4579989141938,0.9718200681921696,43714.577968526464,1.582736490885417,3.186579166029885,2.856974236842452,0.4429128889054059,51,62,2019-10-31_12.49.52--NControlLongB--T1015-Burst,2019-10-31,0.9888668448100233
2949334,16,946,165.3531339704869,168.6275671250451,0.9363065235481084,26190.195945945947,0.7262472330729166,1.465771683050551,1.3106598012178898,0.4477129807760898,78,88,2020-02-05_15.03.46--NAs--T1354-GFP_Burst,2020-02-05,1.0198026676358165
3311005,8,772,367.0931049438544,368.5917761663807,0.9801811861512312,45025.9340974212,1.0850875651041667,2.2512357848498503,2.0152799954766256,0.4456880742821772,80,91,2020-02-05_15.36.20--NAs--T1354-GFP_Burst,2020-02-05,1.0040825371066435
2373029,5,867,298.99578419802907,297.3846514732366,0.9700739482247818,50968.683385579934,0.9800255533854164,2.093949896902163,1.971129805338938,0.3374449670389705,139,132,2020-02-05_14.27.05--NAs--T1354-GFP_Burst,2020-02-05,0.9946115202623547
3291476,40,683,239.97911403843105,240.33443243658365,0.9360719816099152,20549.90654205608,0.8700348307291667,1.9386640845953156,1.4724236862986997,0.6505022949086707,96,118,2020-02-05_15.35.19--NAs--T1354-GFP_Burst,2020-02-05,1.0014806221765438
312010,28,974,162.63999043602158,167.80597826069618,0.9049965073656396,26314.86896551724,0.7174459635416667,1.5855215589376568,1.1976403227593262,0.6553095056234429,71,73,2019-10-31_11.26.51--NControlLongB--T1015-Burst,2019-10-31,1.03176333084394
288062,10,1262,241.5103522922745,242.94719687944152,0.9520612807556604,32200.070422535213,0.87746142578125,1.8789201883726443,1.4754073115503767,0.6191888079930135,78,76,2019-10-31_11.24.54--NControlLongB--T1015-Burst,2019-10-31,1.0059494119963361
2608444,22,11,189.8573697266603,193.5010513335144,0.9402238329094972,44370.93370165746,0.7789542643229167,1.6417197899285672,1.4251726435987233,0.4963939401744193,84,89,2020-02-05_14.43.03--NAs--T1354-GFP_Burst,2020-02-05,1.0191916785326793
869450,2,694,841.1782993905042,831.133887575813,0.9665778250218744,51372.178823529415,1.6432221679687502,3.766018015348247,2.9223506885032315,0.6307588097286767,47,52,2019-10-31_12.18.43--NControlLongB--T1015-Burst,2019-10-31,0.9880591168103491
1745443,3,794,207.33347565867376,209.5510952554884,0.956755103477048,47187.2429906542,0.8143605143229167,1.79674827920881,1.542938391646411,0.5124127086328975,50,42,2019-12-09_15.32.22--NCz--T1437--GFP_Burst,2019-12-09,1.0106959071118136
2134840,1,476,260.0102617590149,255.92198439437928,0.969762485594463,50573.53924914676,0.9135382486979168,2.026435112482866,1.88428634401449,0.3679317709663581,32,30,2019-12-09_16.13.00--NCz--T1518--GFP_Burst,2019-12-09,0.9842764768706523
3115634,20,5,265.961141193226,264.9498056336833,0.9340333718509184,49842.16206896552,0.9218365885416664,2.0698084593610964,1.822749237642244,0.47379219944892,89,100,2020-02-05_15.18.22--NAs--T1354-GFP_Burst,2020-02-05,0.9961974311171723
840635,2,902,715.6232895938933,709.5296672100927,0.9777678572494974,38209.36825885979,1.5168359375,3.1258970568580264,2.6833955726087533,0.5129137257518201,76,84,2019-10-31_12.14.52--NControlLongB--T1015-Burst,2019-10-31,0.991484874133626
1261066,3,669,328.8804584899356,321.0355125112122,0.9451160763473556,49961.1935483871,1.0204778645833332,2.566563678529638,1.8805068825973523,0.6805577776709794,94,91,2019-12-09_14.24.56--NCz--T1334--GFP_Burst,2019-12-09,0.9761465122776107
3070863,23,443,249.33785004235932,253.57331945391263,0.9675997476505336,25094.74107142857,0.8934881184895832,1.8386301004158352,1.5800761819308886,0.5113427365633466,93,103,2020-02-05_15.11.08--NAs--T1354-GFP_Burst,2020-02-05,1.01698686906474
2138436,0,58,385.95816152580977,385.65519008448734,0.9717907586976,46510.97135416666,1.11363720703125,2.3613114177162933,2.111107634822023,0.4479864859502264,58,54,2019-12-09_16.14.20--NCz--T1518--GFP_Burst,2019-12-09,0.999215014808536
3061351,11,944,449.21230782080926,450.1205410312245,0.9541272202030752,23230.666666666668,1.1995208333333334,2.421048618157472,2.0433167055898744,0.5363745844776979,77,81,2020-02-05_15.10.02--NAs--T1354-GFP_Burst,2020-02-05,1.0020218350980212
2337177,10,524,255.68455003493568,258.2317198311782,0.9699217741687424,27696.832653061225,0.90542431640625,1.854736329153484,1.7169611616411722,0.3782166377367285,138,134,2020-02-05_14.26.01--NAs--T1354-GFP_Burst,2020-02-05,1.0099621576504896
1203349,3,895,140.573462877389,141.51026911430645,0.9201075827813991,48962.470588235294,0.6699358723958333,1.490925659294898,1.330381986786978,0.4514044441809203,75,71,2019-12-09_14.17.18--NCz--T1334--GFP_Burst,2019-12-09,1.0066641755687171
1079497,3,853,507.6672094735981,506.6478257951845,0.9710545254977476,50456.9537037037,1.2762511393229166,2.8873044190912283,2.428625025911338,0.5408186293877064,52,48,2019-10-31_12.54.48--NControlLongB--T1015-Burst,2019-10-31,0.9979920237915885
2055378,2,470,213.3061272296442,216.0579323783641,0.9323066224966268,32774.60101010101,0.8215021158854167,1.861769190858228,1.3847927024324171,0.6683969972400629,35,31,2019-12-09_16.01.35--NCz--T1518--GFP_Burst,2019-12-09,1.0129007318470384
1797212,11,327,216.1230537510694,213.50912846962385,0.9503702498181564,51281.71806167401,0.8288113606770834,1.9368892194371337,1.5120833797676794,0.6249356919462692,112,109,2019-12-09_15.35.29--NCz--T1437--GFP_Burst,2019-12-09,0.9879053842888216
757132,2,731,472.35660653427766,472.2797891783082,0.9803827609117052,44403.43805309734,1.2312221679687498,2.650303954309687,2.206101473112688,0.5541818184600965,40,43,2019-10-31_12.05.23--NControlLongB--T1015-Burst,2019-10-31,0.9998373742318688
2218890,9,820,298.7341545160167,295.4241809028686,0.9543613093522284,50808.79573170732,0.9753986002604168,2.294450538695494,1.862440147390968,0.5840535910256723,201,193,2020-02-05_14.18.49--NAs--T1354-GFP_Burst,2020-02-05,0.9889200027411977
1351741,3,236,363.2665002901471,357.96882246725403,0.9794090705615416,50711.41854636592,1.0811982421875002,2.280646870125016,2.260786018695617,0.1316853117847424,79,75,2019-12-09_14.30.28--NCz--T1334--GFP_Burst,2019-12-09,0.985416552809957
1083505,4,694,192.13304970634815,195.5233110410084,0.9568657585881364,38012.20121951219,0.7836818033854166,1.55094090973469,1.3734764889768236,0.4644939650665631,37,36,2019-10-31_12.56.45--NControlLongB--T1015-Burst,2019-10-31,1.0176453834457
3319094,36,296,150.31588496929712,155.79642411506657,0.9068108781710116,22159.239669421488,0.68916455078125,1.3666191360999864,1.1635849129533733,0.5244630540553984,66,79,2020-02-05_15.37.16--NAs--T1354-GFP_Burst,2020-02-05,1.0364601462239929
2516317,2,357,405.3135713305838,405.9254252437273,0.9455101158402148,46120.68671679198,1.138146647135417,2.475789367785109,2.0862774412800844,0.5384278393227904,93,94,2020-02-05_14.38.46--NAs--T1354-GFP_Burst,2020-02-05,1.0015095816089625
227284,9,410,281.6958731620532,281.0188076521897,0.9744611129052948,46081.59782608696,0.950537109375,1.9791959624784148,1.8033104010696883,0.4121128268672615,80,83,2019-10-31_11.21.11--NControlLongB--T1015-Burst,2019-10-31,0.9975964663512341
3307394,16,574,320.2138570605073,319.1169329947111,0.92029011637759,31191.53481012658,1.0130680338541664,2.1512901815893835,1.910497016132466,0.4597075813733882,80,91,2020-02-05_15.36.20--NAs--T1354-GFP_Burst,2020-02-05,0.9965744016331282
916589,19,412,212.23858402227648,213.19890496461835,0.9558713918764898,47135.382775119615,0.8214182942708335,1.8780165429955773,1.438407900720456,0.6429374908587798,71,77,2019-10-31_12.26.16--NControlLongB--T1015-Burst,2019-10-31,1.0045247236583574
2863158,23,689,340.2416910028226,338.4696123266926,0.9808410697263942,19998.4,1.0389856770833334,2.4086527541642746,1.7258401646419947,0.6975698350503523,84,94,2020-02-05_14.58.02--NAs--T1354-GFP_Burst,2020-02-05,0.9947917062400348
579358,11,578,543.7924796587793,537.2166149975171,0.9795167627963046,52211.9224137931,1.3222021484375,2.8988213988020948,2.5867849064740778,0.4513293252829757,98,102,2019-10-31_11.48.25--NControlLongB--T1015-Burst,2019-10-31,0.9879074005117019
2897949,23,567,185.6749861592712,187.83222059764992,0.9266868619659464,43528.30054644809,0.7690968424479165,1.638680962666984,1.4611115703803277,0.4527473945519003,85,88,2020-02-05_15.00.13--NAs--T1354-GFP_Burst,2020-02-05,1.01161833633599
2145099,4,510,241.8644199597581,242.6862565796418,0.9737337276595012,35689.41949152543,0.88073046875,1.8195208614636504,1.682497666464541,0.3807143313009305,58,54,2019-12-09_16.14.20--NCz--T1518--GFP_Burst,2019-12-09,1.003397922770205
2406042,19,330,211.63793676458323,208.95947098813005,0.9280096571953445,49601.35918367347,0.8206638997395834,1.9876171653373904,1.5986365663950317,0.5942261204626667,123,123,2020-02-05_14.32.49--NAs--T1354-GFP_Burst,2020-02-05,0.9873441131708225
845006,3,1461,747.0111472370928,736.026747630114,0.9562871850032328,24782.54904831625,1.5481852213541667,3.35563028270534,2.646017152288388,0.614995525659991,76,84,2019-10-31_12.14.52--NControlLongB--T1015-Burst,2019-10-31,0.9852955345477695
2565164,3,270,640.2509340739001,637.2710585615492,0.9707372812090196,40831.04166666666,1.4335843098958332,3.050142609233434,2.44668079985714,0.5971186592527928,113,124,2020-02-05_14.40.44--NAs--T1354-GFP_Burst,2020-02-05,0.9953457693635993
3098824,10,483,419.1704603069378,419.4111663917132,0.96460993304055,30113.08809523809,1.1577273763020832,2.594181822721715,2.108044141687708,0.5828153454599808,68,75,2020-02-05_15.15.45--NAs--T1354-GFP_Burst,2020-02-05,1.0005742439116514
3245338,9,813,370.26265259680935,369.3720997172781,0.960829759767358,30366.297142857144,1.087568684895833,2.437225934630378,1.8713055877077696,0.6406878688354094,78,95,2020-02-05_15.30.48--NAs--T1354-GFP_Burst,2020-02-05,0.997594807703976
571071,31,298,262.5971901638534,262.31714725002865,0.9601067097526892,50227.35636363636,0.9019541015625,2.3809144591972213,1.522466538592082,0.7688359030785273,98,102,2019-10-31_11.48.25--NControlLongB--T1015-Burst,2019-10-31,0.9989335646978934
3342569,53,118,302.2083140970756,302.25953461386075,0.9658832755745972,21698.69003690037,0.9829593098958334,2.100787041137961,1.6931339454112486,0.591980612244249,120,126,2020-02-05_15.40.35--NAs--T1354-GFP_Burst,2020-02-05,1.0001694874508607
